timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.67933E+12,1119,Get All Products List,200,OK,API 1: Get All Products List 1-1,text,TRUE,,6393,140,56,56,https://automationexercise.com/api/productsList,1119,0,165
1.67933E+12,1015,Get All Products List,200,OK,API 1: Get All Products List 1-6,text,TRUE,,6391,140,55,55,https://automationexercise.com/api/productsList,1009,0,140
1.67933E+12,1160,Get All Products List,200,OK,API 1: Get All Products List 1-5,text,TRUE,,6403,140,60,60,https://automationexercise.com/api/productsList,1159,0,216
1.67933E+12,1247,Get All Products List,200,OK,API 1: Get All Products List 1-11,text,TRUE,,6391,140,70,70,https://automationexercise.com/api/productsList,1247,0,135
1.67933E+12,1185,Get All Products List,200,OK,API 1: Get All Products List 1-15,text,TRUE,,6391,140,71,71,https://automationexercise.com/api/productsList,1185,0,135
1.67933E+12,1378,Get All Products List,200,OK,API 1: Get All Products List 1-9,text,TRUE,,6399,140,74,74,https://automationexercise.com/api/productsList,1337,0,226
1.67933E+12,1413,Get All Products List,200,OK,API 1: Get All Products List 1-8,text,TRUE,,6393,140,73,73,https://automationexercise.com/api/productsList,1357,0,281
1.67933E+12,1490,Get All Products List,200,OK,API 1: Get All Products List 1-10,text,TRUE,,6391,140,78,78,https://automationexercise.com/api/productsList,1230,0,144
1.67933E+12,1392,Get All Products List,200,OK,API 1: Get All Products List 1-16,text,TRUE,,6389,140,78,78,https://automationexercise.com/api/productsList,1392,0,137
1.67933E+12,1756,Get All Products List,200,OK,API 1: Get All Products List 1-2,text,TRUE,,6391,140,80,80,https://automationexercise.com/api/productsList,1702,0,430
1.67933E+12,1463,Get All Products List,200,OK,API 1: Get All Products List 1-18,text,TRUE,,6399,140,81,81,https://automationexercise.com/api/productsList,1420,0,140
1.67933E+12,1778,Get All Products List,200,OK,API 1: Get All Products List 1-3,text,TRUE,,6395,140,80,80,https://automationexercise.com/api/productsList,1778,0,456
1.67933E+12,1878,Get All Products List,200,OK,API 1: Get All Products List 1-4,text,TRUE,,6391,140,85,85,https://automationexercise.com/api/productsList,1878,0,452
1.67933E+12,1699,Get All Products List,200,OK,API 1: Get All Products List 1-13,text,TRUE,,6391,140,85,85,https://automationexercise.com/api/productsList,1284,0,143
1.67933E+12,1565,Get All Products List,200,OK,API 1: Get All Products List 1-21,text,TRUE,,6389,140,85,85,https://automationexercise.com/api/productsList,1565,0,135
1.67933E+12,1674,Get All Products List,200,OK,API 1: Get All Products List 1-17,text,TRUE,,6387,140,86,86,https://automationexercise.com/api/productsList,1619,0,228
1.67933E+12,1596,Get All Products List,200,OK,API 1: Get All Products List 1-22,text,TRUE,,6405,140,86,86,https://automationexercise.com/api/productsList,1596,0,141
